Id,Predicted_Price_LACS
245,52.58398506825773
246,46.834819317548344
247,27.020497200436687
248,86.70943285596863
249,63.46852925049006
250,62.003720161990636
251,145.58458412698414
252,79.10583831020936
253,401.1262600181089
254,85.46524703742875
255,51.68144157721745
256,773.8121728255854
257,61.299416794374814
258,49.93291400730311
259,52.557007959296904
260,43.00387675748028
261,352.21567123267886
262,19.45549080078164
263,748.9939995667945
264,33.03174518016591
265,34.430219336459956
266,56.19849026557933
267,51.54189624379488
268,72.77991256784854
269,101.51694675100609
270,75.70500912521548
271,41.675230489036146
272,42.43604281827355
273,119.99722647397971
274,123.07360941422479
275,27.228182928657922
276,25.505723913241923
277,114.91354003262039
278,43.35209686531928
279,53.00406754754233
280,39.46557503121779
281,203.06736384097516
282,46.126659358860465
283,197.69201765546654
284,23.674428021203717
285,40.65601452544433
286,35.509991501748075
287,28.682780490810806
288,98.88876437115135
289,22.589374638450714
290,95.96485453324922
291,52.0805551456062
292,149.4866782785709
293,99.05141098121493
294,49.3655767335901
295,73.59846213154817
296,47.611382644652046
297,103.02019685995859
298,37.05902981672754
299,130.28484171475844
300,193.3803189583081
301,43.81933373879606
302,58.194090906284096
303,19.006151743933046
304,37.444790885478305
305,17.53417616360844
306,49.619519911441074
307,33.487522693749995
308,33.58127667435302
309,419.9172709136709
310,102.16219242942458
311,84.74745981266602
312,43.566976899147036
313,229.67342315303034
314,31.15961958857557
315,47.7861511240749
316,76.00665036434265
317,113.0559268639932
318,406.0814057515674
319,53.27703960779541
320,99.78050046507835
321,104.08796991688733
322,102.33032608925272
323,240.68849832705303
324,69.02485892202472
325,319.8713116481635
326,67.59930429062571
327,101.23534064167521
328,57.94770494849628
329,29.235709499358233
330,101.37837810792124
331,50.50640280958509
332,210.50427831228035
333,212.9883041837658
334,37.09267757294756
335,28.055520088589365
336,26.094187305931243
337,269.9481371616571
338,27.434049114779967
339,383.7678537460556
340,70.44878263533903
341,81.07333634513436
342,30.856385664062397
343,55.301974746175944
344,42.859433201121774
345,73.1809540803219
346,36.30084982549998
347,57.753563366483796
348,40.90697820587863
349,82.68710122985858
350,181.96534900579553
351,32.515666331022956
352,75.85102233547295
353,153.38793581643267
354,26.545100567953487
355,48.92014383108631
356,87.18394633051587
357,55.204527298943724
358,88.77872993237676
359,58.94103876489598
360,76.28389816362049
361,72.81386570667938
362,34.81196267009836
363,89.31218369437713
364,35.8457609360689
365,62.27649242096661
366,62.81785229238719
367,264.4767621840327
368,26.31663487813203
369,26.855315801389622
370,52.92974102813651
371,56.52761991642718
372,260.8250626818182
373,58.03993674881144
374,74.57649284587073
375,229.38154559430154
376,132.71441247311856
377,175.64422498391488
378,77.03171225926162
379,24.36240336797159
380,48.09113299361371
381,1306.4526905695611
382,53.32674999854309
383,35.03859058722832
384,266.104
385,164.2499242017161
386,105.385572491298
387,103.5154975870894
388,14.879602973475032
389,14.867329728425194
390,27.861009312509836
391,77.70667183048042
392,74.08973308580723
393,44.19799487056649
394,38.754831765189714
395,22.835123690475175
396,85.38954662509872
397,34.92635760271925
398,63.631766181220556
399,419.05465187344896
400,53.852641734442514
401,98.09868160826812
402,17.44820185720027
403,101.41003572405255
404,92.0400293642257
405,28.266336185661896
406,108.10897318986687
407,38.965913375215294
408,56.257564759810435
409,27.810795836622756
410,63.04830031570139
411,38.75605127126204
412,55.389318877539566
413,39.36338885204362
414,44.97366471931726
415,263.49244248210374
416,134.11126644198157
417,89.95141500590519
418,113.86980353376046
419,95.52578949883657
420,182.52101713421555
421,86.73315238287721
422,29.47105079025357
423,56.04145380233522
424,32.01061995131673
425,415.86935638298087
426,21.197984491420634
427,351.58891698326784
428,279.95863386243377
429,73.00278677013712
430,43.57244762321534
431,57.127627691951005
432,32.30186126190721
433,62.8723241105945
434,52.04907944142516
435,58.9394377625075
436,89.46263877101485
437,48.126642649535334
438,86.67675159784635
439,111.98541719034476
440,96.04249597174424
441,116.3896834915514
442,20.185493593484928
443,49.67379435257799
444,8524.787887445887
445,147.10925338243266
446,112.88773818436205
447,137.5608285877641
448,402.48110209395514
449,118.8636181476429
450,63.082154465298615
451,54.19818470564571
452,45.79821156547789
453,89.90280232582614
454,125.47749039691386
455,70.66382691982604
456,30.22107601874353
457,41.42044756898708
458,63.68640270611149
459,353.77939374861063
460,103.16913754436368
461,70.92504094419185
462,62.66534487648723
463,56.51602483918892
464,24.2112621709964
465,102.29502868517471
466,45.387650795188215
467,105.90368772611531
468,57.86145499921403
469,26.70102005155625
470,85.00423747073944
471,117.9385981179419
472,114.01091224089635
473,87.82758929730421
474,122.15181512661523
475,50.68915349431231
476,97.76769232386012
477,76.30807290615505
478,37.01262715778819
479,296.9967300793406
480,438.4488515747412
481,323.94110502437326
482,126.42341427266676
483,82.83680724678112
484,28.437580680048605
485,72.08229033545918
486,59.002778195655154
487,100.0095267298867
488,199.77972849336368
489,167.03327257074773
490,33.68155705490664
491,30.956410213648
492,24.203384298126373
493,309.57415555555554
494,351.5518247466686
495,68.5049645889289
496,130.51814737537808
497,56.73381877364311
498,41.880876337271125
499,67.62494152440658
500,106.62457986836407
501,74.18711106891325
502,72.25634077676345
503,189.57005155476887
504,31.355069083138876
505,126.31718763693532
506,93.97707580772054
507,59.55759475046584
508,44.317314988610505
509,102.73748059830237
510,59.826697293388754
511,89.54415012917883
512,56.44198407967178
513,145.22749924842168
514,81.05260059450362
515,115.10819690149606
516,144.30910860383693
517,107.64624454756057
518,141.27224940166275
519,157.6605916063384
520,133.02794359766335
521,95.97715254723768
522,54.60680673916044
523,40.7010226758181
524,60.754076934107275
525,111.76257832104442
526,39.89094656319547
527,169.01240930096805
528,1152.7497619047622
529,50.68517742658115
530,56.37981204478352
531,245.77023704284792
532,33.6979258807602
533,41.672717277759055
534,33.49476663046139
535,43.683192079554296
536,59.58108337156211
537,35.49726927578723
538,39.85405267251662
539,36.38720969501691
540,65.62444090760297
541,37.144863379872874
542,52.54727508200156
543,37.640573258657305
544,66.283463337309
545,201.71299162815748
546,76.26911335638303
547,56.66600350762625
548,96.56406410753834
549,24.96282311842356
550,165.41798113079068
551,21.692556176059302
552,61.88604033311248
553,31.823475173169452
554,25.394547881197578
555,285.1687824345521
556,130.98056698968892
557,67.71700666570055
558,47.550273077859195
559,38.381246223711436
560,110.96690862281191
561,93.64222551549167
562,40.967306213151836
563,55.552297962075684
564,402.0594277810955
565,285.01235724068533
566,42.03423451192241
567,111.69398465486894
568,177.6331191801907
569,38.77443960118653
570,29.022138028499842
571,47.03686752361964
572,122.22971294473935
573,39.407794516463206
574,35.256659739736165
575,262.12293874708223
576,18.301590149013713
577,138.63410615823088
578,181.5783198497994
579,84.50261279142192
580,59.267246850454406
581,73.78711516214136
582,59.66037233591705
583,94.00275022216941
584,125.41947758402122
585,73.14438591777058
586,63.657908743118426
587,232.32340321084638
588,102.79164497458306
589,53.376318692832115
590,40.92860570884575
591,124.93945905227415
592,295.0111964503293
593,157.39914810575547
594,183.99521073848757
595,71.89558529456806
596,28.36580995960214
597,29.295690048583616
598,29.666119455594156
599,79.79394784239844
600,143.5317610278446
601,15.674888506765202
602,58.087312469938766
603,65.61369802829954
604,40.926215618791524
605,26.075972310479514
606,9372.941666666668
607,55.031146116703454
608,42.200212044470234
609,121.82687497873705
610,35.74209163118501
611,258.55274682070103
612,50.46738665046271
613,73.3369332867062
614,24.51672256023549
615,22.513320144144167
616,72.95045085280776
617,204.748
618,207.779188076775
619,89.01876446630882
620,69.93101875216756
621,74.88501137993465
622,83.7670255511038
623,61.22039216496325
624,38.500112676794004
625,55.715948489147365
626,42.9455896926907
627,247.10132577395595
628,42.570206390748005
629,66.68550939828154
630,50.82849809927947
631,34.66853777456585
632,56.54178254163913
633,173.7698501995288
634,197.0662624087564
635,15.627535128114975
636,155.50100942527976
637,38.3103892902784
638,39.44819046310001
639,109.97236318407958
640,118.91101098807393
641,107.23330655346678
642,83.70752544165794
643,86.56237704270966
644,17.130063824271257
645,248.38081636178228
646,62.18897225535293
647,181.53901546517875
648,32.73943198566512
649,37.137762747206196
650,39.574044803456644
651,119.66918718230738
652,39.82032404815221
653,230.54922699649882
654,69.38588253833221
655,51.167605289200694
656,725.8994292929293
657,46.54724850291591
658,86.86643594946601
659,73.31155145355177
660,52.41776073820694
661,68.58539538816788
662,8725.850079365078
663,50.82849809927947
664,26.04800777317405
665,76.98629791614296
666,38.34574923827931
667,108.3991719067222
668,73.07463214033609
669,63.028130621600006
670,86.44397228056347
671,96.38782094319077
672,167.64318782197117
673,62.946067542047544
674,155.85145740738972
675,29.485343043919933
676,270.2912954307574
677,270.7099364096055
678,25.29220213161229
679,301.28217629069354
680,90.17638282935887
681,68.75075196482685
682,77.32834825141838
683,91.69336909736752
684,56.496002568129605
685,78.90926317501044
686,87.02191228019524
687,43.90976389502111
688,81.78525095543368
689,125.58279648523396
690,179.33055835208762
691,51.1766039282367
692,331.0788392864025
693,75.4290729126601
694,28.084105327611034
695,68.06895625218351
696,30.771188987988708
697,16.371364952793776
698,40.314039228858775
699,75.13236799137331
700,670.8474262715224
701,61.56734632758027
702,25.56232343129156
703,48.18149912486431
704,46.09078278388278
705,65.95297802977015
706,55.63007474897616
707,41.13196742410609
708,29.552719339938857
709,282.06662371125196
710,39.9710683462099
711,81.3836530882879
712,47.48844544293319
713,12.625772790745607
714,90.11243298589895
715,398.74700695249277
716,102.26586453288378
717,46.40241748251748
718,143.27424773912563
719,65.40225579511011
720,26.823005116835358
721,43.56134079124536
722,60.127928390707275
723,232.59233503225894
724,23.267218199239075
725,114.87128111475003
726,68.33549757405201
727,400.4774852276468
728,26.38843199006233
729,89.78629472969571
730,87.82968848800022
731,157.33130368327036
732,111.95713545673617
733,144.51380169503122
734,49.18238703679232
735,58.620955169000375
736,54.56643564620636
737,30.253313137550776
738,160.53688731903245
739,80.77212763993029
740,34.53825431264875
741,51.221093386212964
742,41.956709575513614
743,178.22557443915716
744,43.19621356070771
745,45.637577936876845
746,82.09623125743445
747,612.9636666666667
748,26.984237321136803
749,622.0703636363636
750,73.80255729979287
751,358.84
752,33.59280369034976
753,52.408822148778604
754,64.45306427659644
755,24.410029094660942
756,164.71843865713433
757,101.531258248397
758,255.0297894607275
759,87.32391003552941
760,33.74259777687052
761,219.91676948698534
762,38.69099484347725
763,43.45357595023903
764,65.53372287306325
765,183.25950251832492
766,79.76084772730934
767,50.252749356751856
768,126.92942853572461
769,70.90264340695335
770,56.163331683648956
771,46.09610521922358
772,74.56681477676837
773,95.65100358985354
774,155.66706607646347
775,18.471454074309264
776,82.14938930470477
777,35.544527769919206
778,115.58038617294615
779,23.209715212699514
780,54.32089989287304
781,79.68528106619917
782,114.50959020064062
783,51.53688985381479
784,9356.200887445888
785,238.9264530976286
786,43.03502156455577
787,135.14391578046028
788,73.54259231097527
789,50.787523196476116
790,48.96662455208782
791,67.93677952982166
792,29.747596061594635
793,105.88726274925271
794,45.0560601260568
795,43.31325643572842
796,76.2754192089546
797,55.030890893304594
798,75.10431494441968
799,57.3706512909257
800,58.282023800926275
801,122.3688831326443
802,109.3057808460392
803,19.93681418345987
804,47.96650358453884
805,22.16071221405497
806,120.33962954417571
807,35.928262194545844
808,111.57066857994418
809,60.51546917041159
810,71.67549309419262
811,25.732020932126364
812,158.16265891244188
813,33.296899261749395
814,59.04317581875565
815,42.34968293726405
816,30.23740813248816
817,54.56154020577167
818,17.945010384439755
819,62.71901281928386
820,59.54562042845524
821,78.36390682404199
822,192.78066947939317
823,39.837276838333636
824,62.399583921642915
825,72.37619299871123
826,45.77976691835203
827,55.0509369769795
828,144.31556913196556
829,66.879126261477
830,32.356568966096575
831,141.92340270909537
832,101.76190712411211
833,18.88506510845601
834,55.960325807809156
835,616.7426002726144
836,276.55622414670825
837,609.1454016257095
838,84.51058760702458
839,94.26702803803009
840,202.42208496363892
841,1033.9700952380954
842,96.38782094319077
843,247.352
844,69.65539146141774
845,129.31380029702794
846,22.010982243146547
847,69.06034511430596
848,77.09922809773236
849,190.90365349332941
850,101.77569156431761
851,29.017384481735704
852,319.1471526377971
853,108.68831516471853
854,136.24472430186825
855,41.61023200194797
856,44.804101615222955
857,47.914111957892246
858,107.99785805728976
859,54.788420722083124
860,32.01109067554806
861,70.47323387642527
862,30.712873694113348
863,507.66601587301585
864,52.978506159616295
865,97.9216775188793
866,40.90774083008403
867,31.82425019636986
868,75.45083973187346
869,52.50573924276528
870,87.95114892593207
871,107.86432054255759
872,61.78564802805456
873,75.40313294228496
874,38.161590156841264
875,45.25004933051599
876,62.711940026246836
877,103.18743943591898
878,34.24393477559364
879,59.92310236590141
880,63.83756262109147
881,204.0247726607476
882,44.7819977670439
883,11.819592921302835
884,24.166743231432726
885,328.0242679294027
886,143.48090751516992
887,30.864964002740447
888,46.59256981881558
889,118.79384972271498
890,104.4846466889578
891,37.03660885496097
892,54.4498990974646
893,234.14707162873995
894,111.79887242308403
895,88.28168630504541
896,100.01805716534375
897,18.349675561348594
898,41.63208166401324
899,80.49404015782423
900,131.76297809812527
901,54.72885931150727
902,36.37027681660525
903,74.70459982729614
904,282.9463352527361
905,110.52448410148679
906,63.45149396978692
907,28.792500323487232
908,243.28832384696517
909,33.343370594283336
910,120.35659013002096
911,182.98224819774413
912,287.068834771492
913,106.92109824202069
914,21.618164765261216
915,31.052341569556788
916,114.59181361225896
917,121.06214241385777
918,62.52013262435198
919,35.97225766631452
920,33.64172426886309
921,116.31915517887124
922,67.6054768009248
923,52.12189737601198
924,125.62749239192591
925,59.87826760281651
926,60.69998143602115
927,109.28837435760332
928,48.33149191331492
929,135.78171641026603
930,258.8872684939553
931,37.864370441653406
932,103.9364948410011
933,33.72036101969693
934,113.58639453753776
935,398.72048119371186
936,64.61226505938215
937,62.00428477641127
938,97.54492186583346
939,53.81987498784131
940,50.81528120342893
941,85.69224065923224
942,68.8404356023543
943,95.55734736784851
944,30.690050801037103
945,171.98585833992752
946,53.62769744835894
947,55.81080113306496
948,22.812521621743727
949,41.237939513219715
950,83.50276974144082
951,424.3123209698534
952,34.08850936285059
953,18.43511383280022
954,90.72974093997321
955,97.95663920931375
956,50.05210144839441
957,42.165940080757274
958,62.26628155796773
959,72.55785699840946
960,94.16223334385992
961,84.13638083620503
962,131.45883486064739
963,1707.1221112025228
964,54.227066310494884
965,38.82406015399127
966,94.92212292150181
967,23.666821463396534
968,336.52140021882883
969,64.80997037303828
970,63.768913326278565
971,47.240137639658315
972,70.56074920220959
973,88.41664899565325
974,136.15813190425894
975,362.3081248853488
976,149.64405300272347
977,60.29366027533248
978,31.274056196009365
979,67.52033282759018
980,65.06750951821813
981,71.19203010289792
982,105.4980038333583
983,50.475354206472666
984,53.88235821369293
985,64.0974089896035
986,63.52154296294089
987,131.2775159782226
988,42.09868105641715
989,46.51809363305208
990,54.8355853597677
991,65.34108838920281
992,54.40985796106356
993,512.2412783498827
994,19.08710577426897
995,155.85217664207624
996,44.025084898745
997,34.10681607491927
998,70.56426036263265
999,638.6521500721502
1000,28.54312176926887
1001,214.43193802658783
1002,267.3707236480417
1003,79.1828692854863
1004,148.24008016607527
1005,71.36825906850791
1006,67.36453237991061
1007,58.09229017170414
1008,89.63256517547909
1009,16.41049817819285
1010,77.50762269287561
1011,83.59103754047348
1012,19.469164121456142
1013,95.57624224703315
1014,53.2986020085038
1015,72.78902133973307
1016,76.86036596938138
1017,238.8831752387206
1018,86.31823413826316
1019,46.20032698754445
1020,34.89097206843452
1021,108.1341444131582
1022,201.70850644681568
1023,92.26533146286252
1024,100.04586312813858
1025,23.167505253878083
1026,67.62553039787032
1027,45.590463340678646
1028,70.08566122013802
1029,70.58732100348324
1030,129.18322852662348
1031,187.3797976088782
1032,38.7389038643854
1033,111.0186043076853
1034,94.27679693489033
1035,23.521679553522112
1036,36.490625581621906
1037,88.79441172780548
1038,128.2372725754507
1039,46.11306930097689
1040,67.80737812180611
1041,47.436187737214304
1042,292.3820584815744
1043,9383.77803030303
1044,31.541850321555124
1045,129.79833979000577
1046,84.76092131605215
1047,34.65612596891738
1048,7936.04
1049,178.38500835756201
1050,42.30244040368138
1051,52.97615124938479
1052,56.99365327998558
1053,50.28691145593918
1054,39.43005598059932
1055,168.04233699429835
1056,103.23060314518612
1057,76.20464274273377
1058,24.67581050399318
1059,62.48231737720951
1060,9058.761523809524
1061,74.23796389061583
1062,71.54191223937457
1063,46.587403956799726
1064,443.29622222222224
1065,222.39085272743574
1066,119.01318223882508
1067,35.414602952608504
1068,62.00272179085907
1069,36.288430851341985
1070,535.8394700854701
1071,95.4179519419246
1072,111.03034949725837
1073,60.43102407081792
1074,55.58568123688248
1075,103.5706968016319
1076,85.1372837898027
1077,32.43244014010219
1078,114.55139210134537
1079,382.2865510743867
1080,36.842830866534136
1081,75.34294377458612
1082,88.80713357872085
1083,27.01496032211669
1084,58.13791079436215
1085,14.790523119086885
1086,214.1146905982906
1087,35.54000759658564
1088,70.34146532322409
1089,25.23051553427295
1090,2666.9458934986583
1091,82.85443522748187
1092,151.29899551608446
1093,361.92219805119686
1094,156.18156510225913
1095,71.19157245338592
1096,587.903940836941
1097,57.423980736684
1098,84.79921570989117
1099,56.91820275516569
1100,46.26635926816938
1101,35.13021824225415
1102,27.228153578088254
1103,96.07077571458433
1104,47.279530925452654
1105,31.78918335750271
1106,45.74831999533333
1107,88.22136662508673
1108,52.897725523672584
1109,107.13146693938445
1110,143.4838020203196
1111,44.16836702852581
1112,28.318263175643033
1113,57.93820203407075
1114,38.80842024912268
1115,384.0569248771794
1116,46.98338463604176
1117,62.62199788032234
1118,49.72729191890169
1119,44.89551769808041
1120,51.40448278115719
1121,487.38149380160155
1122,96.22874738903151
1123,48.874477423251896
1124,80.87273130884255
1125,36.9748206316704
1126,42.81493510870287
1127,53.133733164584385
1128,39.26049947131081
1129,80.9235363870123
1130,105.15118607002688
1131,33.70251046268608
1132,65.87157249029666
1133,63.72697183494561
1134,96.03148825609753
1135,28.5595775231788
1136,35.98094685884518
1137,77.85681385577361
1138,104.31007307582692
1139,43.78651535523057
1140,181.8171922276129
1141,134.70191846895256
1142,58.7534701226821
1143,187.5305531078394
1144,112.89320061513898
1145,97.33804130868184
1146,58.78381689546426
1147,44.30881314824782
1148,35.54536804594093
1149,162.12613245304786
1150,280.4295542410472
1151,27.98460895398782
1152,92.8664671251631
1153,75.77452460169455
1154,24.687835737530865
1155,40.3753014549952
1156,177.94009696607617
1157,45.05905149051718
1158,195.9273714851112
1159,91.16979636596048
1160,9428.89380952381
1161,124.24210724263126
1162,83.54169055701884
1163,157.77793561822187
1164,39.62184772643843
1165,89.63256517547909
1166,51.68636957548079
1167,306.0160631088841
1168,41.572611886579324
1169,38.753220078686034
1170,34.4430156535071
1171,29.585352087336883
1172,123.54447611450692
1173,31.109846707267188
1174,177.17895151515154
1175,74.31151594004038
1176,119.68401774333363
1177,74.69745564978211
1178,67.13459425181323
1179,76.82460999411346
1180,222.552
1181,22.396283909175015
1182,20.600041464406793
1183,172.48475850047194
1184,73.80255729979287
1185,58.8760666938703
1186,36.334045938314695
1187,31.15002868835794
1188,59.251719065557744
1189,65.26456531170005
1190,27.96087714569509
1191,219.82954083940209
1192,64.16847953857118
1193,114.57353505101412
1194,69.88443891716882
1195,55.62162274720649
1196,92.14937385211046
1197,38.32514268958568
1198,59.819744847361854
1199,16.891516451837912
1200,67.64858273817728
1201,206.29217902449224
1202,30.009130363591478
1203,52.26355711165769
1204,121.54181796239182
1205,58.62983451504737
1206,58.98087396981457
1207,656.9465099316583
1208,88.62780821714485
1209,128.0554625005995
1210,100.36102200703552
1211,42.05938650896241
1212,72.56011402401715
1213,85.68545517065044
1214,336.223622441051
1215,125.9643777798002
1216,54.51570628230406
1217,87.48271106303946
1218,106.86586467728497
1219,44.4754803343157
1220,48.51399188248532
1221,46.91555571819541
1222,297.42394120118405
1223,102.27503969210164
1224,34.32861986044868
1225,197.91327291589596
1226,426.4303333333333
1227,18.570700635654745
1228,57.77770625534525
1229,31.145721966167038
1230,71.86809195844047
1231,67.67235449280348
1232,221.94789497801708
1233,39.097449688300095
1234,23.589899175958497
1235,195.76057377777371
1236,56.921525499595674
1237,410.5743240818588
1238,72.21540287293786
1239,257.74719955111914
1240,49.596166093143594
1241,57.03099729838114
1242,18.436161042305667
1243,169.51380706792696
1244,24.569395576577676
1245,34.26209317631336
1246,114.85836269613299
1247,31.494703227561708
1248,114.94445155559231
1249,155.767406108411
1250,55.175401454887826
1251,16.29622606979512
1252,596.5610810531272
1253,38.98910317668658
1254,67.6283032044695
1255,43.90938850102187
1256,8061.771839826839
1257,24.808082724380277
1258,222.10658987274908
1259,98.22352879618371
1260,55.35715102626595
1261,33.02315559824229
1262,15.991271468053558
1263,77.93714621613887
1264,47.442212517096394
1265,62.20764778283448
1266,45.404195377673524
1267,32.49302417879416
1268,116.85552681432034
1269,23.236364617568494
1270,252.2536435277684
1271,46.56145365056078
1272,35.247688907947484
1273,47.87699840087181
1274,41.00762780435906
1275,43.88104955262507
1276,28.65542105180087
1277,60.84892830831713
1278,41.75167859345637
1279,37.978746505877744
1280,58.307994199431015
1281,35.787912698098744
1282,72.48353628491319
1283,40.299982254347306
1284,15.115266331194915
1285,224.47789695366782
1286,36.1781362024391
1287,241.544
1288,171.1907226110162
1289,39.33961571885558
1290,53.77449748700818
1291,37.84148161767648
1292,201.50454725763478
1293,72.6073565636997
1294,130.23989682173269
1295,60.38333587484663
1296,93.89505902604255
1297,15.124978254260684
1298,106.10703287777797
1299,20.802549275383036
1300,37.862725796760785
1301,32.83595174402265
1302,63.86564237447645
1303,90.70457167231763
1304,197.6954597621218
1305,29.29498679220487
1306,60.17767416496094
1307,96.19355590047104
1308,158.92336685220036
1309,141.8430713259878
1310,379.225905936908
1311,115.80755379044984
1312,83.55684618529988
1313,126.8774182491638
1314,52.115238693854536
1315,72.06563713758685
1316,136.02576644481707
1317,73.19333436657367
1318,30.86857971026358
1319,91.74526639048575
1320,46.162732863104154
1321,55.106692747454794
1322,52.90396111918817
1323,236.49841833180983
1324,52.429022959879646
1325,73.64599106197014
1326,13.692118393169102
1327,42.34422422247519
1328,128.68451371578612
1329,57.334002298218536
1330,30.41015266683628
1331,22.737059562288948
1332,99.94930086329583
1333,119.454113646776
1334,32.31467020141572
1335,56.86865734618187
1336,144.29959079632306
1337,30.732562262840762
1338,61.95974462678329
1339,116.0908075421471
1340,31.663219324961158
1341,27.852124133481095
1342,82.95863754982854
1343,115.34608026584583
1344,128.67305426466865
1345,147.09779805056525
1346,62.73880718319687
1347,50.55688429714105
1348,213.2679671084156
1349,142.07193632317484
1350,210.08149104037994
1351,60.39664610819959
1352,921.1740631635305
1353,61.33364321692563
1354,56.72108108180101
1355,115.0014934382273
1356,47.001914139172634
1357,30.39014603748133
1358,194.4220594804123
1359,44.15567139480697
1360,35.575583596343634
1361,60.53964655853183
1362,50.29686573387208
1363,45.12672339629515
