Id,Predicted_Price_LACS
256,744.85
257,61.185500000000005
258,42.30487500000001
259,57.24
260,43.059499999999986
261,370.8
262,18.908
263,792.35
264,30.695500000000003
265,34.92099999999999
266,70.7555
267,49.30399999999999
268,66.972
269,100.55599999999998
270,76.38349999999998
271,39.93
272,42.16
273,141.5275
274,114.6785
275,28.378999999999998
276,17.8225
277,116.39250000000001
278,44.01599999999999
279,52.27300000000001
280,40.99123214285714
281,202.25
282,33.55474999999999
283,204.59900000000002
284,24.927999999999997
285,40.7235
286,33.7
287,29.068999999999992
288,100.79
289,20.077499999999997
290,102.3815
291,51.676500000000004
292,152.281
293,97.79599999999999
294,46.974
295,79.2335
296,46.91049999999999
297,114.20850000000004
298,34.702000000000005
299,140.925
300,249.9
301,48.62149999999999
302,63.155
303,21.574499999999993
304,38.77099999999999
305,17.1885
306,50.244
307,37.65
308,26.459499999999984
309,422.15
310,112.485
311,93.21633333333337
312,46.81399999999999
313,244.87750000000003
314,27.178
315,51.021
316,94.646
317,111.03949999999999
318,412.2
319,51.96499999999999
320,98.07533333333336
321,105.22349999999997
322,93.854
323,256.6
324,45.21
325,319.21
326,70.05750000000013
327,126.274
328,61.696000000000005
329,29.4465
330,90.68599999999998
331,51.133500000000005
332,260.4935
333,217.06
334,34.6015
335,25.95700000000001
336,24.017499999999995
337,263.25
338,30.854999999999997
339,405.6
340,75.02949999999998
341,97.105
342,24.820499999999996
343,61.26450000000003
344,43.97700000000002
345,65.41599999999998
346,33.32399999999999
347,50.92549999999999
348,41.210499999999996
349,87.5265
350,167.55949999999996
351,33.0505
352,77.4755
353,152.707
354,28.712291666666665
355,49.9854999999999
356,98.595
357,58.131
358,91.788
359,58.0445
360,82.89924999999998
361,87.89399999999999
362,35.786500000000004
363,92.5505
364,37.10049999999999
365,64.882
366,53.6215
367,263.2
368,27.403999999999932
369,28.192999999999998
370,52.823499999999946
371,57.916000000000004
372,250.05
373,64.721125
374,65.28399999999999
375,223.695
376,133.75
377,208.40900000000002
378,69.5333333333333
379,24.4755
380,41.49916666666666
381,1298.5955000000001
382,53.81600000000006
383,39.68
384,227.46
385,173.78449999999998
386,109.17150000000001
387,90.507
388,14.3265
389,12.647
390,27.2875
391,74.60816666666666
392,80.3325
393,42.83328571428572
394,35.963999999999984
395,18.189499999999995
396,89.78200000000004
397,24.96299999999998
398,64.995
399,397.4
400,55.59900000000002
401,63.42
402,18.43174999999999
403,105.684
404,94.95949999999995
405,24.155
406,109.92450000000001
407,36.7715
408,44.91749999999996
409,28.879999999999985
410,63.761500000000005
411,33.79750000000001
412,56.9675
413,38.84149999999994
414,42.563500000000005
415,301.72325
416,133.442
417,98.72800000000001
418,104.99549999999999
419,95.455
420,181.55
421,93.62149999999998
422,24.003449999999994
423,54.08899999999987
424,35.640499999999996
425,408.11
426,22.370500000000003
427,362.78100000000006
428,279.54
429,93.19800000000001
430,45.626000000000005
431,57.846000000000004
432,32.766000000000005
433,74.32600000000001
434,41.446000000000005
435,57.21449999999986
436,95.20400000000001
437,38.93575
438,90.08499999999998
439,126.32650000000004
440,106.5385
441,129.675
442,20.09300000000001
443,41.856499999999954
444,8519.615
445,156.00250000000003
446,106.59890873015873
447,137.385
448,416.45
449,114.8525
450,62.449000000000005
451,56.345
452,40.0145
453,92.42
454,150.279
455,66.23050000000008
456,36.6415
457,37.02475
458,64.3975
459,373.7165
460,94.12450000000003
461,55.11600000000001
462,56.18550000000004
463,45.95264285714283
464,15.957199999999995
465,98.0505
466,41.945
467,81.2875
468,56.901000000000074
469,21.700999999999993
470,70.7565
471,101.51450000000001
472,106.11350000000002
473,79.60750000000002
474,125.08
475,49.391999999999996
476,128.631
477,76.0645
478,35.992999999999974
479,297.1
480,447.8
481,318.5
482,128.637
483,82.03299999999999
484,33.048249999999996
485,76.68350000000002
486,62.45208333333324
487,97.8205
488,198.105
489,162.725
490,28.901999999999997
491,27.880500000000065
492,22.206000000000003
493,305.9
494,375.99449999999996
495,71.56200000000008
496,142.917
497,55.398999999999994
498,44.125499999999974
499,72.6005
500,93.62299999999993
501,77.47024999999996
502,70.9
503,183.25800000000004
504,31.5105
505,86.1625
506,91.9645
507,70.52599999999985
508,40.89749999999995
509,105.1725
510,56.068499999999965
511,126.79149999999998
512,60.570999999999984
513,167.8175
514,76.64250000000001
515,122.8035
516,166.9175
517,100.12750000000001
518,137.84150000000002
519,143.995
520,134.10000000000002
521,86.6875
522,54.310500000000005
523,37.349500000000006
524,62.259499999999996
525,121.92
526,32.69749999999997
527,180.894
528,1114.5
529,50.351499999999994
530,64.039
531,232.1
532,32.400999999999996
533,47.702666666666666
534,25.028333333333336
535,53.233999999999995
536,58.40199999999997
537,35.7225
538,41.0655
539,36.5025
540,58.68000000000001
541,36.473874999999985
542,50.61
543,31.84849999999999
544,71.21000000000002
545,193.97683333333333
546,76.7565
547,38.046999999999976
548,79.78149999999992
549,25.842500000000005
550,162.05
551,14.929
552,58.687
553,28.592499999999994
554,23.563499999999998
555,277.5
556,129.86350000000002
557,64.586
558,40.6275
559,32.96149999999997
560,120.90899999999998
561,78.78199999999998
562,39.153500000000015
563,51.346500000000006
564,408.75
565,291.635
566,45.95850000000004
567,109.77949999999998
568,204.78900000000002
569,40.57899999999999
570,33.90850000000006
571,42.522
572,127.04
573,40.568000000000005
574,32.89249999999999
575,267.7066666666667
576,19.816000000000027
577,140.545
578,162.025
579,73.23
580,54.98199999999995
581,86.53299999999999
582,49.01750000000003
583,93.08200000000001
584,126.40150000000001
585,80.77
586,58.243321428571456
587,212.095
588,89.38099999999999
589,61.31199999999999
590,40.592000000000006
591,122.0
592,298.15
593,144.55
594,185.0925
595,72.7235
596,27.151000000000007
597,30.431500000000014
598,28.57749999999999
599,82.1805
600,141.5925
601,15.231833333333334
602,56.9705
603,72.44949999999999
604,42.12599999999995
605,26.358499999999996
606,9368.8
607,54.12250000000001
608,47.09499999999994
609,105.74099999999999
610,29.607999999999997
611,263.45
612,41.39299999999992
613,73.53049999999996
614,23.7735
615,22.780999999999995
616,70.39400000000005
617,203.59
618,209.0
619,83.90099999999998
620,61.59166666666666
621,75.0055
622,43.379400000000004
623,44.31499999999987
624,35.24216666666666
625,47.01099999999996
626,43.8195
627,247.2
628,44.13099999999998
629,58.287000000000006
630,49.38
631,35.18
632,41.91200000000001
633,181.07049999999998
634,198.85
635,14.104000000000042
636,135.55
637,37.29350000000006
638,38.80999999999999
639,109.58
640,145.12900000000002
641,116.074
642,73.5815
643,105.81508333333332
644,17.829999999999995
645,256.2
646,63.899499999999996
647,177.86
648,25.7725
649,38.97100000000001
650,36.43050000000002
651,131.31300000000002
652,39.72649999999999
653,241.25349999999997
654,65.47000000000004
655,50.51099999999997
656,749.85
657,44.588499999999996
658,84.58799999999998
659,81.55
660,61.109999999999985
661,61.089000000000006
662,8760.1
663,49.38
664,23.595499999999998
665,107.14500000000002
666,41.86
667,120.41250000000002
668,72.19220833333333
669,61.637500000000024
670,84.8545
671,88.28750000000004
672,172.17849999999999
673,59.94650000000002
674,157.215
675,23.1923244047619
676,271.0
677,278.45
678,19.35
679,291.95
680,90.0625
681,64.61799999999998
682,74.91800000000006
683,82.92833333333334
684,50.866500000000045
685,80.68645000000001
686,89.089
687,40.3825
688,86.1875
689,118.81700000000001
690,183.05
691,48.771000000000015
692,323.83333333333337
693,87.60799999999996
694,31.805236111111114
695,80.919
696,32.78799999999999
697,14.749999999999995
698,37.37899999999993
699,83.8695
700,722.6260000000001
701,63.422
702,26.3015
703,51.71999999999999
704,44.327
705,63.68899999999999
706,55.857000000000035
707,41.93099999999994
708,29.45699999999998
709,332.495
710,39.047
711,76.3375
712,43.404999999999994
713,14.210999999999999
714,95.38850000000002
715,402.745
716,91.48
717,43.62524999999999
718,159.66
719,51.69149999999982
720,32.07407142857142
721,49.1225
722,39.7855
723,213.7
724,22.355499999999974
725,119.445
726,65.511
727,403.4
728,23.194000000000006
729,98.646
730,85.86333333333332
731,167.06599999999997
732,108.63449999999997
733,156.6725
734,47.17850000000001
735,62.9185
736,58.1105
737,26.1395
738,161.1255
739,83.21950000000001
740,33.791000000000004
741,57.199499999999986
742,40.38316666666666
743,175.65
744,45.712999999999994
745,41.56750000000002
746,77.98249999999979
747,598.9900000000001
748,25.541499999999992
749,628.8
750,83.38199999999999
751,352.99
752,36.050499999999985
753,64.479
754,60.11299999999999
755,23.314
756,166.13
757,101.52900000000001
758,280.1233333333334
759,82.325
760,35.0195
761,216.38
762,41.89591666666667
763,39.891999999999996
764,60.3895
765,180.15
766,75.21400000000006
767,46.4425
768,158.03449999999987
769,69.402
770,54.80399999999996
771,43.9815
772,88.38850000000001
773,86.87549999999999
774,155.35
775,17.149
776,80.769
777,36.08000000000009
778,114.4475
779,20.0895
780,60.361999999999995
781,67.9539999999999
782,116.055
783,50.670625
784,9374.8
785,230.9
786,40.96549999999999
787,144.185
788,63.28599999999994
789,44.0765
790,47.63149999999989
791,64.17000000000006
792,31.898499999999995
793,106.508
794,53.77062499999999
795,39.31649999999997
796,85.97800000000001
797,56.898
798,55.136
799,49.835
800,55.93200000000001
801,146.12949999999998
802,105.48450000000001
803,19.473
804,44.732
805,20.659000000000002
806,93.37799999999983
807,35.43483333333327
808,105.15199999999999
809,61.88425
810,76.284
811,24.453000000000003
812,149.46
813,35.43193988095235
814,55.65
815,43.583500000000015
816,30.807000000000027
817,50.2325
818,16.4485
819,49.09299999999999
820,58.6645
821,80.4095
822,188.73
823,34.73
824,61.68199999999996
825,84.215
826,46.080999999999996
827,56.48999999999997
828,134.045
829,70.275
830,33.05049999999998
831,129.45
832,106.729
833,19.769499999999997
834,57.54950000000002
835,618.433
836,266.25
837,628.7
838,84.588
839,107.615
840,188.01
841,1010.45
842,88.28750000000004
843,275.285
844,55.07549999999999
845,98.3055
846,20.793999999999997
847,63.51449999999998
848,88.98169047619047
849,195.56100000000018
850,97.91
851,29.72600000000005
852,330.9059999999999
853,114.975
854,137.793
855,34.759499999999974
856,44.744499999999995
857,49.196999999999996
858,111.2665
859,46.87
860,31.266500000000004
861,83.095
862,28.46300000000001
863,507.25
864,59.58949999999999
865,110.4725
866,40.325
867,30.503999999999976
868,80.86850000000001
869,52.75949999999998
870,80.44200000000002
871,168.7
872,66.70950000000005
873,79.89125000000001
874,39.40799999999997
875,45.2645
876,58.87500000000001
877,102.44949999999999
878,29.169999999999995
879,69.27250000000005
880,59.50450000000005
881,202.0505
882,46.885999999999996
883,12.08
884,24.606999999999992
885,322.1
886,143.7625
887,36.34
888,46.10949999999997
889,135.69500000000002
890,122.427
891,39.7325
892,50.10100000000001
893,225.4
894,106.625
895,99.62200000000001
896,85.633
897,19.34
898,35.251000000000005
899,81.1525000000001
900,133.3
901,50.111999999999995
902,35.769999999999996
903,77.307
904,290.2
905,116.0
906,57.70199999999998
907,27.982
908,239.45
909,38.3215
910,139.90200000000002
911,167.5
912,318.5895
913,106.7025
914,21.086333333333332
915,29.687
916,100.55
917,119.3485
918,55.62600000000003
919,37.014
920,25.0005
921,126.2
922,36.8195
923,48.85850000000001
924,151.749
925,48.675
926,61.868500000000004
927,113.98850000000002
928,46.505500000000005
929,138.763
930,251.5975
931,42.52400000000007
932,98.34
933,35.51
934,109.56949999999999
935,406.125
936,69.42900000000002
937,61.779
938,91.9095
939,48.404999999999944
940,54.09441666666667
941,92.2525
942,57.558499999999924
943,85.927
944,31.30549999999996
945,174.55
946,69.08000000000001
947,56.952999999999975
948,16.895000000000003
949,38.696
950,80.15500000000004
951,459.85
952,34.498999999999995
953,16.689999999999984
954,94.90849999999999
955,90.19449999999979
956,47.181499999999986
957,43.4075
958,56.39150000000005
959,84.135
960,102.31799999999997
961,83.60250000000002
962,146.55
963,1724.6
964,52.07150000000004
965,36.3595
966,105.34200000000001
967,21.676000000000002
968,335.86449999999996
969,59.169500000000006
970,57.765750000000004
971,49.3165
972,71.66750000000005
973,75.23989999999998
974,109.355
975,357.55
976,111.4475
977,57.07850000000001
978,32.4625
979,72.181
980,68.71100000000001
981,80.4675
982,114.9465
983,56.13607142857144
984,51.863499999999995
985,62.62099999999993
986,62.24599999999997
987,145.42
988,41.99199999999999
989,54.9875
990,58.40249999999998
991,63.218500000000006
992,44.01299999999999
993,530.3
994,18.9175
995,154.15
996,42.576
997,34.76075000000001
998,73.902
999,649.3
1000,25.8675
1001,207.75
1002,271.78
1003,72.0525
1004,181.78
1005,64.556
1006,71.47833333333332
1007,58.736000000000004
1008,94.37249999999995
1009,13.8195
1010,86.06409999999998
1011,92.03100000000006
1012,18.587
1013,126.1575
1014,55.6275
1015,71.8295
1016,78.96849999999999
1017,249.47
1018,79.70250000000026
1019,42.205
1020,30.249499999999998
1021,126.55249999999998
1022,221.205
1023,86.10650000000001
1024,99.9815
1025,21.863999999999997
1026,74.18
1027,55.552499999999974
1028,74.65099999999998
1029,68.363
1030,183.762
1031,181.9
1032,38.089499999999994
1033,105.63650000000003
1034,99.12749999999998
1035,23.679500000000026
1036,40.021500000000024
1037,88.38411250000004
1038,163.59350000000003
1039,40.720499999999994
1040,64.19149999999995
1041,44.416000000000004
1042,285.7225
1043,9391.55
1044,26.310000000000013
1045,125.6
1046,76.62
1047,32.868999999999986
1048,7876.1
1049,198.34800000000004
1050,41.246999999999986
1051,51.06950000000003
1052,46.94
1053,54.205
1054,39.4385
1055,170.4225
1056,95.8625
1057,85.037
1058,22.868999999999996
1059,64.47850000000003
1060,9073.3
1061,83.26700000000001
1062,69.70049999999996
1063,46.629000000000005
1064,437.3
1065,222.17
1066,151.55299999999997
1067,37.59199999999999
1068,62.07749999999999
1069,36.538500000000006
1070,537.35
1071,91.509
1072,102.584
1073,62.34099999999992
1074,40.87449999999999
1075,92.96800000000023
1076,90.24783333333335
1077,32.22749999999992
1078,118.80599999999998
1079,397.945
1080,37.71666666666666
1081,75.10749999999993
1082,87.206
1083,24.09
1084,42.57
1085,12.261000000000013
1086,207.4245
1087,32.18399999999999
1088,76.19
1089,25.766499999999997
1090,2755.8
1091,75.50050000000002
1092,151.4245
1093,378.035
1094,161.84150000000002
1095,63.063999999999986
1096,589.65
1097,59.596500000000006
1098,68.80150000000006
1099,37.902499999999996
1100,41.026
1101,36.555499999999924
1102,23.474500000000003
1103,92.676
1104,47.528499999999994
1105,22.622999999999994
1106,47.065
1107,88.208
1108,52.17
1109,111.69
1110,138.92375
1111,44.85899999999999
1112,31.945999999999994
1113,67.85499999999993
1114,35.16400000000004
1115,380.85
1116,48.11499999999999
1117,63.65349999999996
1118,45.270000000000024
1119,37.345
1120,53.48388783316354
1121,554.375
1122,87.56299999999997
1123,49.341
1124,70.063
1125,42.680499999999995
1126,43.65249999999998
1127,57.68400000000007
1128,40.706499999999984
1129,76.449
1130,119.53
1131,36.0445
1132,67.1805
1133,62.32299999999999
1134,90.647
1135,32.17199999999998
1136,41.75250000000008
1137,71.40100000000001
1138,109.03899999999997
1139,39.92949999999999
1140,174.4
1141,123.31900000000002
1142,60.676
1143,204.08
1144,99.18100000000003
1145,52.78
1146,60.40699999999998
1147,46.5
1148,34.1485
1149,166.2875
1150,276.55
1151,29.248194444444447
1152,74.8715
1153,71.7425
1154,30.491499999999995
1155,40.813
1156,181.8
1157,48.948
1158,254.42100000000002
1159,80.85650000000005
1160,9404.8
1161,133.595
1162,131.99755
1163,167.85
1164,41.55450000000008
1165,94.37249999999995
1166,48.5325
1167,305.3
1168,42.1
1169,41.00050000000003
1170,31.7525
1171,30.983999999999966
1172,126.37799999999999
1173,38.3115
1174,178.6175
1175,85.74350000000003
1176,154.752
1177,73.089
1178,65.748
1179,93.27099999999997
1180,214.84
1181,19.581000000000003
1182,21.920166666666674
1183,178.5395
1184,81.31600000000002
1185,65.38499999999982
1186,35.16200000000001
1187,28.3625
1188,55.61700000000002
1189,67.46350000000001
1190,26.641500000000004
1191,215.00099999999998
1192,63.3521666666667
1193,118.22816666666665
1194,74.1385000000001
1195,57.1795
1196,97.14650000000002
1197,38.42999999999999
1198,64.57700000000001
1199,10.594000000000001
1200,66.12049999999999
1201,205.0
1202,29.290166666666664
1203,48.416
1204,109.28450000000001
1205,57.75849999999997
1206,56.42600000000012
1207,638.6
1208,75.9779
1209,123.655
1210,101.18450000000004
1211,49.43900000000001
1212,68.41850000000001
1213,82.83950000000003
1214,335.81449999999995
1215,123.9745
1216,50.38699999999998
1217,64.25999999999988
1218,113.5635
1219,36.259999999999984
1220,50.94649999999999
1221,54.71949999999998
1222,309.38
1223,101.87799999999999
1224,34.97749999999999
1225,214.5
1226,440.5175
1227,17.980000000000004
1228,56.401500000000006
1229,43.835
1230,98.4835
1231,55.24250000000006
1232,226.00900000000001
1233,36.08362499999995
1234,23.471999999999998
1235,192.05900000000003
1236,56.50150000000001
1237,386.75
1238,70.75349999999995
1239,255.3175
1240,44.269333333333314
1241,61.108999999999995
1242,17.908500000000004
1243,173.6
1244,24.704000000000004
1245,39.77349999999999
1246,121.2125
1247,30.616250000000008
1248,114.28149999999998
1249,163.155
1250,58.537499999999994
1251,14.190999999999997
1252,614.15
1253,39.438
1254,59.465999999999994
1255,39.5305
1256,8025.05
1257,20.586000000000002
1258,214.45
1259,90.80400000000002
1260,53.7425
1261,36.185500000000005
1262,15.646499999999994
1263,78.66900000000001
1264,45.11100000000001
1265,46.03025
1266,50.992999999999974
1267,34.483
1268,116.58300000000004
1269,21.638999999999996
1270,247.97999999999996
1271,41.25366666666667
1272,34.90625000000001
1273,46.686499999999995
1274,37.73
1275,40.608999999999995
1276,26.38799999999999
1277,57.25949999999999
1278,36.285
1279,38.1105
1280,56.568999999999996
1281,35.38
1282,72.88049999999993
1283,53.696999999999996
1284,12.71149999999999
1285,225.945
1286,29.307499999999983
1287,246.235
1288,203.385
1289,38.074499999999986
1290,48.0105
1291,34.881499999999996
1292,195.4
1293,73.08
1294,118.145
1295,60.19300000000011
1296,88.00111111111111
1297,15.160666666666666
1298,95.22650000000003
1299,18.042
1300,38.609500000000025
1301,31.831499999999995
1302,74.58800000000001
1303,94.72200000000001
1304,212.9135
1305,27.9725
1306,45.07650000000002
1307,108.6595
1308,152.1
1309,153.504
1310,381.4
1311,110.825
1312,80.67985714285706
1313,135.6475
1314,45.60683333333333
1315,80.9585
1316,136.56250000000003
1317,83.69449999999999
1318,33.382
1319,87.12800000000001
1320,57.8725
1321,43.356
1322,52.22
1323,237.935
1324,49.17
1325,83.39349999999999
1326,13.179000000000006
1327,40.066500000000005
1328,128.105
1329,54.744500000000016
1330,28.384500000000006
1331,21.0175
1332,50.804500000000004
1333,146.7675
1334,37.47549999999999
1335,55.02099999999998
1336,137.18099999999998
1337,28.78799999999997
1338,65.35650000000001
1339,118.435
1340,33.6215
1341,25.959
1342,72.8245
1343,112.635
1344,126.63
1345,139.452
1346,65.11649999999996
1347,45.48549999999997
1348,221.35700000000006
1349,121.5
1350,201.8
1351,61.200500000000005
1352,919.6
1353,63.87659999999991
1354,59.711499999999994
1355,115.89099999999999
1356,50.01949999999997
1357,29.4835
1358,254.0
1359,43.8475
1360,30.477499999999992
1361,51.15400000000002
1362,50.51199999999998
1363,49.2895
1364,67.62899999999999
1365,74.68399999999993
1366,41.90749999999999
1367,121.79700000000001
1368,83.14966666666668
1369,78.78300000000003
1370,198.44349999999997
1371,58.79650000000001
1372,37.03099999999999
1373,29.426
1374,45.60683333333333
1375,23.8285
1376,56.2605
1377,28.0845
1378,68.8755
1379,122.145
1380,37.544999999999966
1381,58.940295454545456
1382,61.542
1383,73.56149999999998
1384,89.37349999999998
1385,44.515
1386,64.98899999999999
1387,28.521499999999996
1388,79.3060000000001
1389,91.509
1390,73.90354545454544
1391,49.732000000000006
1392,153.55
1393,129.6985
1394,28.15750000000003
1395,83.44900000000021
1396,177.8
1397,279.82
1398,28.950999999999993
1399,16.705499999999997
1400,27.944000000000006
1401,37.257000000000005
1402,62.845
1403,79.642
1404,208.0
1405,97.56700000000001
1406,44.073
1407,24.056124999999998
1408,205.27599999999998
1409,96.87899999999999
1410,216.51333333333335
1411,141.88
1412,42.654589285714266
1413,87.33099999999999
1414,109.90750000000001
1415,30.299
1416,50.44899999999996
1417,68.07099999999997
1418,38.682500000000005
1419,98.705
1420,83.12
1421,57.320499999999996
1422,52.61300000000002
1423,57.08649999999999
1424,47.45149999999999
1425,94.1275
1426,81.74700000000001
1427,305.5455
1428,32.92500000000002
1429,40.564499999999924
1430,89.62349999999998
1431,76.40049999999992
1432,269.9
1433,54.94699999999999
1434,88.2225
1435,37.38999999999999
1436,21.931499999999996
1437,8234.25
1438,30.243499999999997
1439,52.07150000000004
1440,106.9235
1441,217.38299999999995
1442,30.084
1443,147.75
1444,8925.9
1445,50.5695
1446,162.826
1447,31.731000000000005
1448,59.78550000000002
1449,98.28000000000006
1450,96.425
1451,42.67600000000006
1452,126.9295
1453,32.795500000000004
1454,105.92
1455,34.881999999999984
1456,737.65
1457,101.51450000000001
1458,75.56300000000005
1459,100.8925
1460,62.6309999999999
1461,210.995
1462,66.42299999999996
1463,61.68099999999998
1464,105.09049999999999
1465,56.80500000000013
1466,63.201166666666666
1467,176.345
1468,34.096999999999994
1469,68.8295
1470,100.92299999999999
1471,41.8315
1472,48.39
1473,13.8465
1474,34.81
1475,41.401
1476,56.60483333333334
1477,84.8335
1478,168.685
1479,57.7225
1480,127.319
1481,61.682500000000026
1482,39.4325
1483,822.325
1484,40.19849999999999
1485,391.01050000000004
1486,162.1035
1487,29.401
1488,73.46099999999997
1489,18.4755
1490,35.50500000000007
1491,35.5355
1492,68.63349999999996
1493,57.85049999999999
1494,17.91
1495,55.335
1496,99.94049999999999
1497,69.38
1498,80.429
1499,97.47050000000002
1500,39.22533333333333
1501,85.88950000000001
1502,158.305
1503,85.737
1504,60.162499999999966
1505,104.1
1506,167.025
1507,26.67799999999998
1508,89.69250000000005
1509,120.1225
1510,17.806
1511,42.98499999999994
1512,34.45666666666666
1513,41.078499999999984
1514,36.321999999999974
1515,65.3085
1516,279.2083333333333
1517,38.94600000000001
1518,53.621999999999815
1519,56.946
1520,34.41799999999999
1521,86.60999999999999
1522,124.4475
1523,18.402500000000003
1524,22.062
1525,110.29099999999998
1526,125.21549999999999
1527,268.19
1528,160.6625
1529,71.122
1530,141.9865
1531,50.555
1532,66.52499999999998
1533,21.258500000000023
1534,51.026000000000124
1535,32.662999999999975
1536,88.7435
1537,52.80699999999999
1538,388.89300000000003
1539,116.9745
1540,39.768499999999975
1541,20.84999999999999
1542,190.2
1543,81.4504
1544,125.743
1545,40.567270202020204
1546,111.7725
1547,201.0445
1548,39.564
1549,118.44850000000002
1550,45.046499999999995
1551,174.95
1552,39.099
1553,36.459166666666654
1554,59.61541666666667
1555,45.03550000000003
1556,45.882
1557,230.025
1558,52.68599999999995
1559,94.816
1560,41.515499999999996
1561,66.05125
1562,43.634999999999906
1563,30.135000000000044
1564,49.21499999999999
1565,51.29099999999993
1566,56.705
1567,55.12650000000001
1568,175.6405
1569,17.836499999999994
1570,28.453416666666666
1571,35.2935
1572,180.0
1573,97.03500000000007
1574,148.32299999999998
1575,65.00249999999987
1576,42.0145
1577,36.66300000000001
1578,90.992
1579,174.0075
1580,20.756000000000036
1581,28.763
1582,66.73666540404037
1583,55.24099999999999
1584,79.8495
1585,87.5255
1586,131.05
1587,64.72521428571427
1588,37.5875
1589,45.696333333333335
1590,37.97003571428571
1591,61.134500000000074
1592,102.96
1593,388.1
1594,35.571000000000055
1595,89.6155
1596,97.75599999999999
1597,68.76500000000006
1598,21.205000000000005
